Date, BMIX_E , BMIX_ME , BMIX_N , BMIX_NE , BMIX_S , BMIX_W , BMIX_WK , BOARD_CEILING_E , BOARD_CEILING_ME , BOARD_CEILING_N , BOARD_CEILING_NE , BOARD_CEILING_S , BOARD_CEILING_W , BOARD_CEILING_WK , BOARD_E , BOARD_ME , BOARD_N , BOARD_NE , BOARD_S , BOARD_W , BOARD_WALL_E , BOARD_WALL_ME , BOARD_WALL_N , BOARD_WALL_NE , BOARD_WALL_S , BOARD_WALL_W , BOARD_WALL_WK , BOARD_WK , BPORT_E , BPORT_ME , BPORT_N , BPORT_NE , BPORT_S , BPORT_W , BPORT_WK , BULK_E , BULK_ME , BULK_N , BULK_NE , BULK_S , BULK_W , BULK_WK , CMINFRA , CMNONRES , CMRES , ROOF_CC_E , ROOF_CC_ME , ROOF_CC_N , ROOF_CC_NE , ROOF_CC_S , ROOF_CC_W , ROOF_CC_WK , ROOF_EXC_E , ROOF_EXC_ME , ROOF_EXC_N , ROOF_EXC_NE , ROOF_EXC_S , ROOF_EXC_W , ROOF_EXC_WK , ROOF_FC_E , ROOF_FC_ME , ROOF_FC_N , ROOF_FC_NE , ROOF_FC_S , ROOF_FC_W , ROOF_FC_WK , TOTAL_CE_E , TOTAL_CE_ME , TOTAL_CE_N , TOTAL_CE_NE , TOTAL_CE_S , TOTAL_CE_W , TOTAL_CE_WK , WOODSUB_E , WOODSUB_ME , WOODSUB_N , WOODSUB_NE , WOODSUB_S , WOODSUB_W , WOODSUB_WK , WS_EAVES_FASCIA_E , WS_EAVES_FASCIA_ME , WS_EAVES_FASCIA_N , WS_EAVES_FASCIA_NE , WS_EAVES_FASCIA_S , WS_EAVES_FASCIA_W , WS_EAVES_FASCIA_WK , WS_EAVES_LINER_E , WS_EAVES_LINER_ME , WS_EAVES_LINER_N , WS_EAVES_LINER_NE , WS_EAVES_LINER_S , WS_EAVES_LINER_W , WS_EAVES_LINER_WK , WS_WOODPLANK_E , WS_WOODPLANK_ME , WS_WOODPLANK_N , WS_WOODPLANK_NE , WS_WOODPLANK_S , WS_WOODPLANK_W , WS_WOODPLANK_WK ,
6/1/2013,129890.00,141140.00,188770.00,249260.00,166060.00,102910.00,978030.00,547376.00,687548.00,741521.00,1284623.00,642671.00,387303.00,4291042.00,576280.00,825299.00,763024.00,1321087.00,697876.00,414032.00,28800.00,136242.00,21475.00,36464.00,55202.00,25857.00,304040.00,4597598.00,58530.00,69760.00,106800.00,161400.00,63370.00,56880.00,516740.00,522780.00,469480.00,170340.00,236610.00,181310.00,288810.00,1869330.00,,,,,,,,,,,25650.00,27323.00,14340.00,20643.00,29706.00,25921.00,143583.00,893629.00,963503.00,1334911.00,1025215.00,1461595.00,1117386.00,6796239.00,711200.00,680380.00,465910.00,647270.00,410740.00,448600.00,3364100.00,380384.00,440203.00,531312.00,963504.00,348737.00,339475.00,3003615.00,69877.00,79123.00,83778.00,164691.00,83748.00,57566.00,538783.00,75733.00,116878.00,103125.00,163816.00,90807.00,69338.00,619697.00,180629.00,156138.00,284306.00,563273.00,129831.00,164603.00,1478780.00,
7/1/2013,125940.00,138300.00,163080.00,195880.00,170720.00,101530.00,895450.00,389976.00,589520.00,765261.00,918379.00,433467.00,367537.00,3464140.00,420067.00,747518.00,796649.00,960420.00,457497.00,396765.00,29921.00,154937.00,31311.00,41921.00,23950.00,28433.00,310473.00,3778916.00,52900.00,71670.00,83650.00,142590.00,63370.00,52760.00,466940.00,547150.00,494030.00,165270.00,221360.00,177330.00,302110.00,1907250.00,,,,,,,,,,,17207.00,24734.00,14972.00,9913.00,24451.00,20731.00,112008.00,829656.00,860616.00,1116626.00,828627.00,1352079.00,1005206.00,5992810.00,725990.00,704000.00,412000.00,559830.00,411420.00,456400.00,3269640.00,338941.00,418498.00,502046.00,793925.00,343407.00,314195.00,2711012.00,70811.00,77621.00,88327.00,158918.00,88633.00,49112.00,533422.00,63415.00,119473.00,90400.00,149018.00,73436.00,59686.00,555428.00,158158.00,142902.00,265013.00,432415.00,135745.00,160959.00,1295192.00,
8/1/2013,145560.00,145170.00,174580.00,257620.00,168380.00,101070.00,992380.00,409563.00,618267.00,624712.00,1210731.00,532022.00,419026.00,3814321.00,433757.00,758199.00,642990.00,1248209.00,557828.00,445562.00,23764.00,138878.00,17836.00,37318.00,25518.00,26363.00,269677.00,4086545.00,62340.00,72980.00,97430.00,190100.00,64780.00,57880.00,545510.00,536030.00,517130.00,166020.00,251270.00,190980.00,314400.00,1975830.00,,,,,,,,,,,34116.00,23941.00,12433.00,14009.00,23811.00,25715.00,134025.00,841970.00,922040.00,1391635.00,836156.00,1611578.00,1091395.00,6694774.00,743930.00,735280.00,438030.00,698990.00,424140.00,473350.00,3513720.00,351572.00,420400.00,490463.00,885125.00,336065.00,315787.00,2799412.00,71614.00,69246.00,102984.00,162729.00,80927.00,52384.00,539884.00,71727.00,112809.00,98923.00,178412.00,71321.00,69114.00,602306.00,157892.00,147529.00,234473.00,469103.00,141138.00,147630.00,1297765.00,
9/1/2013,137490.00,137680.00,180740.00,232890.00,173350.00,98990.00,961140.00,383343.00,720287.00,841504.00,1122357.00,555258.00,414936.00,4037685.00,419773.00,901942.00,860883.00,1155534.00,583191.00,435218.00,36400.00,180937.00,19305.00,33177.00,27927.00,20242.00,317988.00,4356541.00,55880.00,69880.00,95730.00,162220.00,63910.00,57490.00,505110.00,523100.00,473300.00,161970.00,224160.00,194210.00,292530.00,1869270.00,,,,,,,,,,,24181.00,22119.00,14353.00,18393.00,19970.00,30209.00,129226.00,874176.00,793058.00,1606805.00,884313.00,1431978.00,1007877.00,6598207.00,716470.00,680860.00,438440.00,619270.00,431470.00,449010.00,3335520.00,346334.00,397651.00,466828.00,744665.00,347163.00,288156.00,2590797.00,63742.00,72846.00,93616.00,113192.00,94927.00,44989.00,483312.00,83949.00,108363.00,99737.00,178143.00,82413.00,63850.00,616455.00,140407.00,135449.00,205934.00,389380.00,116432.00,137582.00,1125184.00,
10/1/2013,130060.00,133990.00,180160.00,239560.00,161130.00,96220.00,941120.00,570128.00,757251.00,1009885.00,1243634.00,566118.00,450278.00,4597294.00,604266.00,910522.00,1031820.00,1281366.00,599991.00,488109.00,34068.00,152520.00,21815.00,37732.00,33866.00,37325.00,317326.00,4916074.00,48500.00,69370.00,100790.00,160790.00,56870.00,53290.00,489610.00,522480.00,475160.00,171450.00,254800.00,166520.00,291970.00,1882380.00,,,,,,,,,,,20494.00,25531.00,8176.00,12792.00,25385.00,24540.00,116918.00,825195.00,763846.00,1690401.00,871084.00,1248609.00,795221.00,6194356.00,701040.00,678520.00,452400.00,655150.00,384520.00,441480.00,3313110.00,350655.00,420197.00,450450.00,785487.00,366676.00,306705.00,2680170.00,63229.00,70060.00,70242.00,127798.00,78846.00,47250.00,457425.00,78301.00,128899.00,96908.00,178830.00,91547.00,53555.00,628040.00,157644.00,143090.00,214824.00,405916.00,146378.00,164860.00,1232712.00,
11/1/2013,132860.00,134030.00,162420.00,165400.00,153290.00,94730.00,842730.00,371968.00,591677.00,771098.00,1138974.00,590752.00,381574.00,3846043.00,413148.00,762834.00,800390.00,1190092.00,626554.00,407797.00,41050.00,170651.00,29188.00,51118.00,35802.00,25778.00,353587.00,4200815.00,56330.00,71730.00,89220.00,127500.00,51670.00,57430.00,453880.00,556390.00,521460.00,171150.00,240240.00,159980.00,294670.00,1943890.00,,,,,,,,,,,35058.00,33447.00,13602.00,16177.00,28897.00,23306.00,150487.00,706919.00,856825.00,1811192.00,922651.00,1285807.00,854167.00,6437561.00,745580.00,727220.00,422790.00,533140.00,364940.00,446830.00,3240500.00,318011.00,413444.00,520487.00,816040.00,335759.00,271153.00,2674894.00,65345.00,72333.00,79228.00,142698.00,68055.00,42410.00,470069.00,63515.00,104625.00,109798.00,154046.00,103251.00,56468.00,591703.00,137753.00,159746.00,249672.00,440483.00,122242.00,128738.00,1238634.00,
12/1/2013,119220.00,129380.00,154030.00,231930.00,147780.00,88910.00,871250.00,344662.00,435219.00,558258.00,773641.00,351703.00,169907.00,2633390.00,387326.00,576138.00,593522.00,831532.00,376667.00,190296.00,42602.00,140406.00,35256.00,57871.00,24964.00,20124.00,321223.00,2955481.00,47600.00,64090.00,82820.00,142650.00,43110.00,51160.00,431430.00,508380.00,472380.00,156620.00,224980.00,152870.00,286750.00,1801980.00,,,,,,,,,,,19780.00,35382.00,12562.00,15627.00,23777.00,25842.00,132968.00,685942.00,613722.00,1320314.00,629872.00,1130177.00,823567.00,5203594.00,675200.00,665850.00,393470.00,599560.00,343760.00,426820.00,3104660.00,252257.00,367261.00,363923.00,520832.00,243051.00,189957.00,1937281.00,39972.00,60886.00,60570.00,65586.00,47538.00,26390.00,300942.00,44374.00,84005.00,70141.00,105880.00,66584.00,42865.00,413849.00,121531.00,149148.00,174933.00,300715.00,95468.00,81615.00,923410.00,
1/1/2014,141950.00,148520.00,198910.00,305600.00,163050.00,103010.00,1061040.00,437028.00,606319.00,791675.00,1242917.00,602454.00,492157.00,4172550.00,462675.00,815597.00,820676.00,1300422.00,631798.00,517590.00,25467.00,208405.00,28576.00,57485.00,29290.00,25229.00,374452.00,4548758.00,58600.00,76690.00,112970.00,185480.00,54400.00,57090.00,545230.00,540330.00,492900.00,181880.00,241680.00,177760.00,304570.00,1939120.00,,,,352256.00,377663.00,389853.00,401103.00,237876.00,216263.00,1975013.00,23054.00,25511.00,14787.00,19487.00,30129.00,23964.00,136932.00,881869.00,719928.00,1371062.00,766375.00,1089534.00,1174475.00,6003243.00,740880.00,718110.00,493760.00,732760.00,395210.00,464670.00,3545390.00,404787.00,416705.00,456911.00,1038876.00,356450.00,371862.00,3045591.00,73833.00,63857.00,96227.00,184573.00,99041.00,63329.00,580860.00,105340.00,121414.00,110124.00,223304.00,87276.00,84153.00,731611.00,165523.00,138694.00,185813.00,518788.00,123082.00,163218.00,1295118.00,
2/1/2014,135700.00,144460.00,197670.00,308420.00,156810.00,98230.00,1041290.00,466020.00,648151.00,635464.00,1237172.00,510581.00,490471.00,3987859.00,501379.00,771263.00,662199.00,1280176.00,535795.00,516388.00,35179.00,122396.00,26155.00,43004.00,25214.00,25279.00,277227.00,4267200.00,55090.00,75910.00,102320.00,184480.00,57500.00,54550.00,529850.00,518760.00,520910.00,175740.00,230110.00,176080.00,290750.00,1912350.00,,,,383403.00,367605.00,394061.00,389668.00,223032.00,209037.00,1966806.00,24734.00,31545.00,14584.00,25116.00,26930.00,21768.00,144676.00,868471.00,665786.00,1492719.00,803660.00,1317199.00,1143417.00,6291252.00,709550.00,741280.00,475730.00,723010.00,390390.00,443530.00,3483490.00,352626.00,453324.00,435391.00,897253.00,392437.00,344028.00,2875059.00,56097.00,73066.00,65071.00,140415.00,74789.00,47075.00,456513.00,86679.00,119728.00,99323.00,158129.00,101509.00,69163.00,634531.00,162211.00,165852.00,207743.00,531298.00,152183.00,175727.00,1395014.00,
3/1/2014,147400.00,146780.00,206730.00,332630.00,173600.00,107450.00,1114590.00,562705.00,647996.00,751465.00,1303485.00,565556.00,473397.00,4304604.00,600691.00,823824.00,779329.00,1344473.00,597688.00,497665.00,37944.00,175027.00,27796.00,40988.00,32042.00,23742.00,337539.00,4643670.00,62160.00,77340.00,115670.00,201490.00,62160.00,58800.00,577620.00,585900.00,581420.00,200880.00,262580.00,201300.00,344070.00,2176150.00,,,,391512.00,424697.00,429934.00,500088.00,220085.00,226456.00,2192772.00,22282.00,32842.00,19106.00,14448.00,18004.00,21364.00,128046.00,893575.00,741268.00,1775089.00,896772.00,1423436.00,1170472.00,6900612.00,795460.00,805540.00,523280.00,796700.00,437060.00,510320.00,3868360.00,433856.00,483232.00,479350.00,1033523.00,360452.00,370228.00,3160641.00,74709.00,68673.00,69355.00,174500.00,78593.00,49865.00,515695.00,102052.00,158837.00,104648.00,211090.00,88903.00,88713.00,754243.00,186472.00,158715.00,234296.00,572431.00,129474.00,170536.00,1451924.00,
4/1/2014,118390.00,116040.00,171010.00,283730.00,140610.00,87820.00,917600.00,300912.00,421030.00,500116.00,762832.00,438553.00,351098.00,2774541.00,327602.00,555980.00,526144.00,794883.00,460416.00,374820.00,26690.00,133854.00,25968.00,32051.00,21861.00,23624.00,264048.00,3039845.00,47930.00,60140.00,88070.00,156730.00,51140.00,47290.00,451300.00,446350.00,410130.00,150470.00,209960.00,152880.00,246770.00,1616560.00,,,,271733.00,293658.00,327183.00,407811.00,157790.00,182769.00,1640944.00,20337.00,30206.00,14612.00,14337.00,25987.00,20878.00,126357.00,638488.00,601584.00,2099700.00,758100.00,1201784.00,1065350.00,6365006.00,612670.00,586310.00,409550.00,650420.00,344630.00,381880.00,2985460.00,286276.00,343786.00,352663.00,777335.00,304707.00,290535.00,2355302.00,50716.00,63142.00,61792.00,113505.00,55956.00,38696.00,383807.00,62946.00,77279.00,68343.00,157065.00,61942.00,58562.00,486137.00,129763.00,120274.00,182266.00,447823.00,143527.00,136222.00,1159875.00,
5/1/2014,135050.00,149210.00,189140.00,261560.00,160850.00,105430.00,1001240.00,417997.00,533250.00,978696.00,1527530.00,550501.00,457440.00,4465414.00,443811.00,674740.00,1002093.00,1574069.00,579205.00,489595.00,25802.00,141096.00,23231.00,46535.00,28656.00,31938.00,297258.00,4763513.00,57480.00,78670.00,106360.00,171020.00,66080.00,56420.00,536030.00,569090.00,545450.00,186370.00,259210.00,171230.00,306990.00,2038340.00,,,,332610.00,399896.00,387581.00,438211.00,192181.00,226451.00,1976929.00,23165.00,29385.00,18532.00,19117.00,25246.00,27117.00,142562.00,915345.00,840848.00,1852678.00,1015677.00,1425287.00,1354933.00,7404768.00,761620.00,773330.00,481870.00,691790.00,398160.00,468840.00,3575610.00,352063.00,410310.00,511590.00,982281.00,408087.00,386765.00,3051096.00,55909.00,57604.00,82540.00,147327.00,81725.00,52282.00,477387.00,78207.00,107904.00,100027.00,173157.00,100630.00,95185.00,655110.00,168759.00,163135.00,259379.00,583655.00,166262.00,175575.00,1516765.00,
6/1/2014,125460.00,145620.00,164370.00,219450.00,157160.00,101180.00,913240.00,469216.00,646001.00,839268.00,1061885.00,420478.00,417686.00,3854534.00,504480.00,830285.00,868424.00,1087475.00,453260.00,462636.00,34848.00,183163.00,29062.00,25590.00,32782.00,43920.00,349365.00,4206560.00,51680.00,76520.00,91150.00,147240.00,60150.00,54670.00,481410.00,533930.00,521720.00,176520.00,243260.00,176340.00,293630.00,1945400.00,,,,317800.00,392928.00,366159.00,444443.00,182060.00,223832.00,1927223.00,23165.00,29385.00,18532.00,19117.00,25246.00,27117.00,142562.00,869152.00,763691.00,1330628.00,1022340.00,1373916.00,1131843.00,6491570.00,711070.00,743860.00,432040.00,609950.00,393650.00,449480.00,3340050.00,372879.00,448012.00,458610.00,805328.00,318114.00,348201.00,2751144.00,69822.00,73167.00,71892.00,144193.00,80606.00,51014.00,490694.00,89852.00,121035.00,87151.00,199139.00,64597.00,88382.00,650156.00,150642.00,163107.00,236409.00,398520.00,128351.00,157057.00,1234086.00,
7/1/2014,129800.00,144590.00,150370.00,192170.00,145050.00,97110.00,859090.00,462787.00,772963.00,785907.00,782549.00,463808.00,518022.00,3786036.00,506182.00,985166.00,802431.00,814733.00,491363.00,555585.00,43035.00,211509.00,16389.00,32184.00,27459.00,37211.00,367787.00,4155460.00,53550.00,79190.00,80690.00,134520.00,51160.00,51470.00,450580.00,545740.00,524730.00,170410.00,231190.00,189370.00,295240.00,1956680.00,,,,378559.00,420273.00,368252.00,372804.00,184867.00,236505.00,1961260.00,15946.00,20398.00,15572.00,15574.00,13456.00,19899.00,100843.00,804230.00,827583.00,948873.00,828234.00,1290127.00,1190013.00,5889060.00,729090.00,748510.00,401470.00,557880.00,385580.00,443820.00,3266350.00,392034.00,487711.00,469671.00,587037.00,319374.00,394104.00,2649931.00,65331.00,83455.00,70495.00,95178.00,65193.00,49015.00,428667.00,90168.00,159987.00,93260.00,121064.00,74377.00,103538.00,642394.00,173567.00,155474.00,236339.00,308000.00,135902.00,190544.00,1199826.00,
8/1/2014,130790.00,146940.00,157000.00,236030.00,145900.00,97180.00,913840.00,484211.00,570372.00,728430.00,1117838.00,401012.00,581055.00,3882918.00,553499.00,808765.00,748002.00,1150266.00,441093.00,649584.00,69272.00,236904.00,19572.00,32428.00,39941.00,68449.00,466566.00,4351209.00,56710.00,77260.00,89370.00,168040.00,55840.00,52900.00,500120.00,532260.00,520840.00,163420.00,242160.00,174100.00,287870.00,1920650.00,,,,332259.00,406402.00,311841.00,338780.00,191917.00,230224.00,1811422.00,14056.00,17936.00,13373.00,12672.00,15551.00,20069.00,93657.00,893046.00,735806.00,1108408.00,766419.00,1226006.00,1197395.00,5927080.00,719760.00,745040.00,409790.00,646230.00,375840.00,437950.00,3334610.00,414948.00,483388.00,502657.00,736089.00,325834.00,426389.00,2889305.00,74742.00,90632.00,75153.00,104328.00,68890.00,63853.00,477598.00,90001.00,139286.00,98686.00,180339.00,87382.00,97781.00,693475.00,180256.00,154587.00,259927.00,391981.00,121448.00,185553.00,1293752.00,
9/1/2014,131140.00,150940.00,165170.00,206230.00,148890.00,101100.00,903470.00,516345.00,669208.00,688437.00,1229570.00,481514.00,452392.00,4037466.00,568189.00,892931.00,714796.00,1263823.00,513939.00,496849.00,51644.00,222879.00,26359.00,34251.00,32399.00,43843.00,411375.00,4450527.00,55990.00,77020.00,94490.00,149570.00,58240.00,51890.00,487200.00,538870.00,531100.00,156620.00,223680.00,171040.00,275670.00,1896980.00,,,,343385.00,407801.00,332112.00,355638.00,160987.00,231400.00,1831323.00,16769.00,30269.00,17028.00,11136.00,16511.00,24229.00,115943.00,857215.00,723954.00,1156430.00,856990.00,1322190.00,1058296.00,5975075.00,726000.00,759060.00,416280.00,579480.00,378170.00,428660.00,3287650.00,377733.00,402061.00,514117.00,696264.00,317037.00,356857.00,2664069.00,65925.00,65151.00,78680.00,107042.00,68558.00,55064.00,440420.00,84654.00,118429.00,101513.00,174560.00,77296.00,82423.00,638875.00,167375.00,136070.00,276562.00,349717.00,123036.00,163544.00,1216304.00,
10/1/2014,123870.00,147670.00,170910.00,215280.00,145490.00,87660.00,890880.00,475036.00,631212.00,940053.00,1117915.00,443115.00,431181.00,4038512.00,517244.00,846769.00,971461.00,1169987.00,481490.00,481770.00,42070.00,215211.00,31344.00,52021.00,38335.00,50444.00,429425.00,4468721.00,52450.00,71300.00,95460.00,155190.00,54670.00,49940.00,479010.00,532570.00,529360.00,164470.00,232220.00,158850.00,273440.00,1890910.00,,,,356785.00,372392.00,323618.00,361493.00,161901.00,214312.00,1790501.00,16949.00,26467.00,12449.00,13166.00,18613.00,15110.00,102754.00,833838.00,726058.00,1362536.00,832053.00,1168667.00,916158.00,5839310.00,708890.00,748330.00,430840.00,602690.00,359010.00,411040.00,3260800.00,350169.00,400875.00,406108.00,694295.00,287503.00,320304.00,2459254.00,57606.00,61598.00,48589.00,97717.00,55491.00,42965.00,363966.00,77373.00,108748.00,84952.00,153856.00,78858.00,79435.00,583222.00,164878.00,144780.00,219374.00,375586.00,110170.00,144943.00,1159731.00,
11/1/2014,119180.00,138090.00,143820.00,140960.00,138180.00,89280.00,769510.00,383530.00,559578.00,563075.00,858556.00,422414.00,448545.00,3235698.00,443639.00,750886.00,584581.00,901837.00,454041.00,488393.00,60051.00,190070.00,21504.00,43281.00,31597.00,39532.00,386035.00,3623377.00,51480.00,67940.00,82080.00,103220.00,51190.00,49590.00,405500.00,476790.00,492850.00,156450.00,207330.00,151670.00,274620.00,1759710.00,,,,316150.00,352692.00,269862.00,294236.00,144552.00,184877.00,1562369.00,18890.00,31742.00,8943.00,8809.00,10864.00,15299.00,94546.00,844521.00,614784.00,1134869.00,735926.00,1233102.00,1092468.00,5655670.00,647450.00,698880.00,382350.00,451510.00,341040.00,413490.00,2934720.00,364151.00,359963.00,413384.00,603306.00,278320.00,342579.00,2361703.00,66610.00,61503.00,48855.00,95923.00,53650.00,50963.00,377504.00,73341.00,95906.00,67168.00,147453.00,79957.00,84642.00,548467.00,159398.00,122190.00,238023.00,291908.00,101557.00,138723.00,1051799.00,
12/1/2014,114030.00,138210.00,162950.00,252200.00,124020.00,88830.00,880240.00,322988.00,465576.00,529383.00,630698.00,429632.00,311645.00,2689922.00,355865.00,631781.00,559233.00,665758.00,465653.00,341411.00,32719.00,165767.00,29850.00,35060.00,36019.00,29294.00,328709.00,3019701.00,47960.00,67700.00,95710.00,162910.00,46830.00,50880.00,471990.00,484350.00,507870.00,178870.00,251180.00,141470.00,291970.00,1855710.00,,,,255547.00,265123.00,299361.00,324118.00,159471.00,183862.00,1487483.00,15836.00,22241.00,9183.00,13568.00,7163.00,21615.00,89605.00,656631.00,527548.00,828295.00,563771.00,1099802.00,808200.00,4484247.00,646340.00,713780.00,437530.00,666290.00,312320.00,431680.00,3207940.00,260361.00,316383.00,307397.00,521788.00,250650.00,278613.00,1935192.00,38560.00,49751.00,47921.00,92248.00,45995.00,41238.00,315713.00,65330.00,88814.00,57114.00,118479.00,73676.00,67028.00,470441.00,112624.00,107439.00,158894.00,252873.00,89052.00,115056.00,835938.00,
1/1/2015,124350.00,148180.00,178490.00,264360.00,140120.00,97790.00,953290.00,412941.00,614463.00,672205.00,1073125.00,439933.00,481049.00,3693716.00,467141.00,804147.00,706016.00,1157762.00,481779.00,524798.00,38234.00,167099.00,31319.00,43968.00,36063.00,36520.00,353203.00,4141643.00,54090.00,78030.00,108000.00,182300.00,53370.00,53330.00,529120.00,493080.00,464100.00,180030.00,260890.00,156420.00,304470.00,1858990.00,989989.00,577064.00,1774347.00,275886.00,326104.00,300919.00,370060.00,160426.00,196381.00,1629776.00,18477.00,33463.00,13836.00,14454.00,20392.00,24666.00,125287.00,824738.00,733201.00,1178907.00,773141.00,969070.00,929394.00,5408451.00,671520.00,690310.00,466520.00,707550.00,349910.00,455590.00,3341400.00,325320.00,363644.00,410981.00,817607.00,289322.00,315636.00,2522510.00,62539.00,58201.00,65621.00,123506.00,56334.00,46368.00,412569.00,76285.00,88050.00,73228.00,170584.00,75123.00,65457.00,548727.00,133242.00,134527.00,208304.00,456978.00,115132.00,152812.00,1200995.00,
2/1/2015,115030.00,138360.00,173820.00,258970.00,130140.00,87890.00,904210.00,500832.00,598826.00,871476.00,1245570.00,413962.00,468145.00,4098811.00,543680.00,779814.00,899075.00,1291349.00,455263.00,515545.00,42826.00,175859.00,27449.00,45759.00,41261.00,47220.00,380374.00,4484726.00,47580.00,77210.00,103860.00,175740.00,56730.00,51280.00,512400.00,514830.00,498030.00,207240.00,265950.00,172620.00,317060.00,1975730.00,1018069.00,604746.00,1769524.00,316838.00,331316.00,358253.00,493479.00,145607.00,201612.00,1847104.00,22184.00,33146.00,9345.00,19022.00,21692.00,26700.00,132088.00,822699.00,718563.00,1170171.00,756510.00,937588.00,960843.00,5366374.00,677440.00,713600.00,484920.00,700660.00,359490.00,456230.00,3392340.00,337306.00,378217.00,487982.00,933758.00,280718.00,359976.00,2777957.00,52911.00,56487.00,87139.00,141360.00,61224.00,51533.00,450654.00,60290.00,111292.00,83062.00,146901.00,71790.00,69609.00,542944.00,171583.00,143142.00,264961.00,574126.00,107672.00,181721.00,1443205.00,
3/1/2015,135130.00,157310.00,204930.00,315780.00,154020.00,102660.00,1069830.00,507069.00,638977.00,1019662.00,1528184.00,462409.00,464383.00,4620684.00,558678.00,847721.00,1062898.00,1579110.00,489178.00,506708.00,51433.00,208547.00,43160.00,50926.00,26769.00,42038.00,422873.00,5044293.00,59370.00,88240.00,126090.00,215520.00,69020.00,63140.00,621380.00,609220.00,564600.00,225580.00,323060.00,202690.00,338240.00,2263390.00,1195699.00,685653.00,2073248.00,351290.00,357634.00,399474.00,553405.00,155904.00,246075.00,2063782.00,18668.00,27574.00,14247.00,29583.00,17407.00,20660.00,128139.00,941506.00,888004.00,1353489.00,1004247.00,1115475.00,1022988.00,6325709.00,803720.00,810150.00,556600.00,854360.00,425730.00,504040.00,3954600.00,395944.00,417159.00,627481.00,1111897.00,337281.00,383897.00,3273659.00,69233.00,74241.00,107753.00,209241.00,85198.00,60455.00,606121.00,74941.00,109477.00,102511.00,171232.00,70198.00,70451.00,598810.00,184898.00,135009.00,337707.00,647592.00,128893.00,196503.00,1630602.00,
4/1/2015,93760.00,116790.00,148340.00,252840.00,127420.00,81290.00,820440.00,391150.00,514537.00,806684.00,998767.00,448124.00,346133.00,3505395.00,421812.00,674374.00,827590.00,1031717.00,479243.00,380481.00,30620.00,159729.00,20802.00,32915.00,31119.00,34010.00,309195.00,3815217.00,39090.00,63310.00,90490.00,168170.00,53470.00,44580.00,459110.00,432310.00,368610.00,161540.00,247680.00,162290.00,235760.00,1608190.00,890340.00,482547.00,1514853.00,292515.00,243837.00,335798.00,431605.00,137303.00,185591.00,1626649.00,18880.00,20190.00,12156.00,16408.00,11602.00,23207.00,102443.00,704296.00,651998.00,947028.00,709769.00,920268.00,788079.00,4721438.00,565160.00,548710.00,400370.00,668690.00,343180.00,361630.00,2887740.00,348963.00,303935.00,450676.00,866342.00,268347.00,310710.00,2548973.00,63302.00,48837.00,81547.00,183137.00,53774.00,45478.00,476075.00,59679.00,74407.00,91837.00,164769.00,72940.00,66589.00,530221.00,166921.00,118086.00,225237.00,446146.00,98128.00,150787.00,1205305.00,
5/1/2015,129590.00,149510.00,193050.00,254660.00,138330.00,99050.00,964190.00,485857.00,563634.00,954627.00,1246402.00,528125.00,538796.00,4317441.00,525863.00,765002.00,998666.00,1307843.00,571153.00,574984.00,39757.00,201262.00,43979.00,61338.00,43028.00,36057.00,425421.00,4743511.00,56770.00,84550.00,116490.00,199930.00,59080.00,58950.00,575770.00,581470.00,515000.00,206250.00,298140.00,186070.00,315830.00,2102760.00,1153479.00,622898.00,1866344.00,314683.00,307998.00,382949.00,478139.00,138124.00,205479.00,1827373.00,21882.00,25073.00,16530.00,18458.00,19164.00,23060.00,124165.00,839524.00,844261.00,1144973.00,837046.00,1085773.00,964438.00,5716015.00,767830.00,749060.00,515790.00,752730.00,383480.00,473830.00,3642720.00,334273.00,356550.00,478496.00,963353.00,318350.00,417255.00,2868277.00,68195.00,58255.00,83592.00,164133.00,79098.00,72374.00,525647.00,51614.00,84622.00,77335.00,159317.00,59134.00,82230.00,514252.00,162794.00,132716.00,260849.00,568970.00,133753.00,200533.00,1459615.00,
6/1/2015,126090.00,149300.00,171620.00,224160.00,136400.00,95440.00,903010.00,654485.00,689518.00,796712.00,1363673.00,477002.00,499676.00,4481066.00,709078.00,922521.00,840526.00,1400837.00,513043.00,546456.00,54261.00,231277.00,43645.00,37074.00,36001.00,46598.00,448856.00,4932461.00,55520.00,80690.00,107320.00,180600.00,59490.00,58410.00,542030.00,577870.00,531850.00,198340.00,283100.00,178450.00,305850.00,2075460.00,1104687.00,619800.00,1796013.00,304094.00,325118.00,367533.00,410867.00,154637.00,209048.00,1771297.00,23958.00,21209.00,12899.00,20086.00,17422.00,25793.00,121368.00,803989.00,808133.00,1046441.00,872274.00,1161541.00,1008002.00,5700380.00,759480.00,761840.00,477280.00,687860.00,374340.00,459700.00,3520500.00,401379.00,354863.00,499669.00,844516.00,350400.00,382562.00,2833389.00,82323.00,62604.00,87329.00,149824.00,93010.00,54404.00,529494.00,90306.00,91142.00,90499.00,153880.00,67649.00,68145.00,561621.00,179133.00,130752.00,261820.00,470143.00,145797.00,201676.00,1389321.00,
